0.000000,-0.341377,-0.307120,-0.334311,1.152443,1.970429,1.299826,1.588180,-0.292313,-0.774850,0.901631,0.771316,-0.611184,-0.959839,-0.274444,-0.669145,1.367674,-0.104460,-1.252055,-0.623269,1.610278,-1.907856,1.104452,-1.105791,1.242235,0.518025,-0.779965,-0.923281,1.380421,0.146131,0.845869,1.723937,-1.653071,1.340714,0.936637,-1.298062,-1.064595,0.167525,-1.947826,-1.267286,1.679483,-1.193041,0.141112,-1.959621,0.049738,1.922335,-1.829048,-1.916066,0.495184,-0.670947,0.739413,0.853702,0.898380,0.796663,-0.788802,1.786157,0.997069,0.677159,-0.673250,-1.087531,-0.436609,1.371793,0.476781,0.271505,1.233247,-0.431937,-0.970000,1.908137,-0.102165,-0.768936,0.047334,-1.437427,-1.858236,1.741127,0.565890,-1.584236,-0.256017,1.329224,-0.532510,-0.988037,-1.329287,-1.406371,-0.930649,-0.164343,1.908805,0.981953,1.816363,0.218779,1.556439,1.500623,0.015645,-0.958658,0.776918,1.453063,1.603105,-1.596911,-1.795713,-0.120630,-1.131367,-1.274244,0.000000
0.000000,-0.983547,1.051358,0.850105,0.972996,-1.648525,0.199145,1.705270,-0.321932,-1.279583,-0.854486,1.859483,-1.696927,-1.588173,-1.154527,-1.338669,-0.975578,0.874250,-0.422663,-0.897074,-1.184417,-1.069790,-1.139904,0.345917,1.868268,-0.192466,-1.849557,-1.746076,-0.918780,-0.411285,1.550495,1.088304,0.030308,1.636675,-1.523889,-0.407368,0.708268,-0.048206,-1.563790,1.786845,0.271859,0.877229,-1.611026,-0.303554,0.767130,-1.055651,-0.801714,-0.594349,0.257583,-1.441176,-1.940235,-0.654226,1.270417,1.506845,0.074897,1.992023,0.311599,-1.178518,0.355463,-1.458692,-1.163155,-1.330756,1.198726,-0.126320,0.117009,-0.003762,0.077276,-0.795228,-1.591148,-0.058023,-1.672797,1.912509,-0.058484,-1.556210,0.423536,-1.145750,1.451134,1.544997,0.393073,-0.478261,0.150810,-1.067044,-0.936179,-0.998132,0.885955,-0.307711,-1.366604,-1.255977,1.355949,1.947021,0.219992,0.755024,0.456000,-0.083349,-0.490872,-1.371393,0.774065,-1.371092,-1.590842,0.070991,0.000000
0.000000,1.506423,1.954487,1.395659,-0.676336,0.399568,-0.298786,-1.448030,0.002306,-0.407218,1.760029,-1.070217,-1.797786,-1.037433,-1.772812,-1.268801,-1.486532,0.038385,0.175144,-1.740347,0.758778,-1.032586,-1.049206,0.466767,-1.179056,-0.649403,0.801573,1.023318,1.477527,-1.497284,1.066165,0.963843,0.609940,-1.179028,-0.122282,-0.582477,0.270789,-0.202881,1.407856,1.026850,-0.208921,1.418752,-0.663631,-1.810090,-1.424695,0.477061,0.260008,-0.053758,-0.960750,-0.110493,0.166298,1.013936,1.528636,0.869153,0.105286,0.316545,-0.688506,-0.444989,1.504554,-0.692356,-1.072825,0.219006,1.114571,-1.161944,-0.091786,1.532361,-1.942076,-0.660746,0.919401,1.009921,0.725637,-1.889862,-1.044555,-0.891143,-1.428766,1.694410,-1.661138,-1.810944,0.787030,0.760098,-0.936114,1.133634,1.742377,0.821713,0.570694,-0.905453,-0.901988,1.455791,-1.873845,-0.737833,0.208804,-1.890626,0.574668,-1.540672,-0.032647,-1.557988,0.170128,0.485066,-0.741016,-0.664034,0.000000
0.000000,-0.228654,1.090414,-1.286458,1.765298,-0.243763,1.950985,-0.508598,0.149015,1.292101,0.444561,1.480696,-1.370694,0.396232,-1.396488,-0.631936,0.818306,-0.872042,0.009555,-1.171309,0.351989,-0.891645,-0.647676,-1.779079,0.629575,-0.087851,-0.259049,-0.877655,-0.403008,0.596980,0.402050,1.954204,-0.355574,1.465106,0.348512,-1.033035,1.912679,0.382662,0.815560,-1.663834,1.754857,-1.863070,1.625026,-0.238708,0.220078,-0.522601,-0.409291,1.468880,0.676270,-0.901218,1.713431,-1.397388,0.830568,-0.296064,0.624148,1.555000,0.014786,-1.073214,0.449436,0.331720,0.199578,-1.865199,-1.238998,-0.873822,1.419278,-1.530140,0.230432,1.555984,1.078114,1.858961,-1.121610,-0.720805,0.997275,1.312038,-1.846563,-0.323906,-1.003363,1.308143,1.172694,0.789939,-0.613569,-0.580239,-0.872817,-0.063669,-0.734787,-0.242175,-1.595396,0.329311,0.083004,0.919348,1.859153,0.043496,0.820817,0.554895,-0.094738,-1.135033,-1.165606,1.164973,1.045377,-1.804035,0.000000
0.000000,-0.542743,0.623075,0.052491,-0.933407,0.121908,0.597803,-1.029150,-1.000638,1.978675,0.176288,-0.970319,-0.395315,1.250160,1.918752,0.694164,-0.149797,-0.309099,1.298786,-1.607131,-1.917409,-0.850902,-0.330350,1.326138,1.539926,-0.173002,0.540849,-1.669964,0.755334,-1.364613,-0.804213,1.188303,-0.999857,0.866494,-1.320951,1.205760,-1.668427,1.203358,1.821923,0.335488,0.954972,0.148611,-1.988639,0.664319,-0.489656,-0.303072,1.158465,1.997186,1.929468,-0.470990,1.861820,-0.892459,-0.046138,-0.603197,-1.450976,1.199570,-1.471999,-0.872192,1.052364,1.787780,0.028065,-1.344882,1.690554,-1.173400,1.273538,-0.935517,0.166527,0.305581,-0.433482,0.654536,-1.140551,-1.708915,-0.417221,-1.702921,0.373214,1.310462,1.843209,1.280357,0.050476,-1.683858,0.199120,0.980006,1.205741,-0.165595,0.590608,-0.306386,-1.542890,1.014550,-0.362979,1.076071,-1.154046,-1.793761,0.981529,1.200597,0.059606,1.117359,1.914303,-0.761606,0.503300,0.217075,0.000000
0.000000,-0.872308,-1.956656,-1.591267,-0.236426,-0.132328,-1.042502,1.659807,0.306583,1.502796,0.954773,-0.252501,-0.608404,0.208886,-1.439385,0.932453,-1.693863,-1.466922,-1.327934,-0.679511,-0.739792,0.327702,0.136033,-1.082479,0.202463,1.046864,-0.809709,-1.653852,1.300263,-1.550687,1.821019,-0.661996,-1.204431,0.070680,-1.595813,-0.855938,1.305093,1.039022,1.260390,1.182865,-0.417510,-1.838231,-0.652695,1.846965,0.860288,-0.471243,0.613593,1.231723,1.559864,-1.025621,-1.940214,0.428014,-1.733812,0.027606,1.964663,-1.581588,0.865091,-1.792210,-0.930901,0.343846,1.124371,0.614204,0.411692,0.753958,-1.327589,0.832471,-0.816683,1.302851,0.551657,0.707316,-0.577581,1.907404,0.978121,-0.275495,0.576111,-1.269620,-1.824163,0.869835,0.075331,-1.591476,1.200990,-0.506614,1.814863,0.011267,-1.741696,-1.471570,1.586546,-0.159796,1.114414,-1.005262,1.856533,0.402732,1.692029,0.662093,-0.617969,0.113862,-1.437643,0.327504,1.077673,0.314116,0.000000
0.000000,-1.481246,-0.572929,0.340188,-1.878618,-0.035395,0.530590,0.669989,-0.037746,-0.854113,0.414472,0.662500,1.559767,1.551354,-1.482854,1.088636,-1.882438,0.753869,0.794715,0.294282,-1.030156,1.192905,0.428190,0.330110,1.309537,0.722329,-1.611820,1.204934,0.441516,-0.812853,-1.598429,-0.908443,-1.900076,0.569869,0.413008,0.437591,-0.168176,-0.540516,1.778047,-1.868721,1.986432,0.309878,-1.661602,1.161319,-1.221774,0.376390,-1.502465,-1.446833,-1.425370,0.931391,-0.228444,1.203134,0.293998,-0.683418,1.151972,-1.892867,1.576898,-1.998236,0.786495,0.284327,-0.370497,-1.222891,1.542544,-1.379311,1.385005,-1.291670,-1.184985,-1.191048,-0.290534,1.146702,1.247684,1.397109,0.603648,-1.294890,1.192636,0.006512,-1.317016,0.966041,0.385233,0.790264,1.212358,1.267968,0.345408,-1.858239,-0.006085,1.761064,0.331832,0.041176,0.165677,1.895730,1.761198,1.733893,0.116472,0.140693,0.318037,0.892704,-1.528139,1.947125,-0.881046,-0.203788,0.000000
0.000000,-0.789519,-1.145445,-1.522127,-0.590248,0.589668,-1.818330,-1.001875,-0.833037,0.281502,1.204198,0.025076,-0.924682,-1.314090,-0.508947,-0.866340,1.884450,-1.361150,0.408064,0.774627,0.832420,1.235224,0.103285,1.470656,-1.037556,-0.806631,-0.927966,1.114392,-1.960621,1.093163,-1.499397,-1.326637,-0.927329,-1.678401,-1.530165,-0.007482,-1.335347,-0.652070,0.005499,-1.101801,1.486845,0.022518,-0.507288,-1.820977,1.872494,-0.776339,-0.545343,-0.776326,-0.233466,-0.405355,1.011805,-1.095776,-0.235132,-1.221048,-0.109218,0.634853,-1.267567,1.187933,-1.982756,0.670634,0.481336,0.342531,-0.184996,0.862632,0.589998,-0.591878,0.452345,0.854349,-0.622554,1.743150,-1.499070,-1.233009,1.958526,-1.795099,-1.169158,-1.261692,-1.977566,-1.711050,-1.534534,-1.237516,-0.825140,-1.619878,1.883498,-0.964622,-1.324613,-1.229836,-1.094089,-0.580021,-0.702005,-1.742428,-0.710455,-1.827215,-1.182052,-0.190917,-1.511965,0.415127,-0.754382,-1.683090,1.268057,0.061082,0.000000
0.000000,0.226763,0.325935,0.390070,-1.463047,0.537534,1.503005,0.442025,1.293715,0.916805,0.343204,-0.296797,1.583449,1.696093,1.022600,-1.484340,0.727289,1.168498,-0.571869,1.680602,1.308093,-0.505148,-1.495559,1.340952,-1.821125,0.953224,-0.429878,1.886923,1.772413,0.639704,-1.249619,-0.378413,1.630509,0.594308,-0.344837,0.326197,-1.577345,-0.844151,-1.499363,0.181400,1.405337,0.168733,0.759470,1.669477,-0.010559,-0.405267,1.985066,0.459399,0.989608,1.389980,-1.672689,-1.149137,-1.075457,-0.104700,-1.635197,1.599726,1.445224,0.074918,1.270877,1.618529,0.581249,0.296813,1.761718,-0.651573,-0.010263,-1.739448,-0.444423,-1.083235,1.278856,1.115075,-0.190347,1.717330,-1.247078,1.057759,0.448527,-0.400567,-0.394342,0.094591,1.343729,0.170656,1.729976,-1.153305,-0.018676,-0.835427,0.042916,-1.295324,-1.105648,1.962284,-1.755819,-1.189262,0.099826,0.498473,-1.855111,-1.578555,-1.478958,0.946500,1.142416,1.193862,1.249760,0.583877,0.000000
0.000000,-0.906986,0.285490,-0.347146,0.669877,-0.849512,-1.791314,-1.661142,-0.706561,1.950020,-0.260676,1.984115,-1.437864,-0.831444,1.312821,0.344862,0.172199,1.900756,1.194487,-0.861538,-1.749390,0.463399,-0.115220,0.364838,-0.673294,-0.742732,0.931963,-0.548159,1.913555,0.338188,-1.378980,1.821922,0.879087,-1.258823,-1.141112,0.227743,-1.608810,-1.171611,-1.939428,1.534580,1.739753,-0.443985,-1.725660,0.024049,-1.106918,-0.833192,1.466039,-0.661544,-0.605251,1.001290,0.701237,0.775095,0.983768,-1.244086,-1.804518,0.972171,-1.631369,-0.473545,-1.423276,-0.839295,-0.163116,-0.352175,1.962271,-0.117875,0.338860,-1.443236,0.160413,-1.084709,0.192092,1.281903,1.925357,1.295339,0.425326,-0.510255,0.328991,-0.982336,0.461831,1.644679,0.523364,-0.175138,1.622248,1.676256,-1.116517,0.125887,1.600358,0.509496,-0.819269,0.675378,-0.724594,-0.119822,-1.702532,-1.353119,1.918893,-1.437073,1.269078,-1.332135,0.023962,1.370123,1.961268,0.539016,0.000000
0.000000,-0.166115,1.204456,-1.531589,0.650015,-1.673382,0.457094,1.862354,-1.129645,1.489068,-0.478258,0.902143,-1.312021,-1.319575,0.266109,0.786953,0.134220,0.202092,-1.672350,-0.340898,1.651154,-1.035635,1.372418,-0.367909,-0.086135,-0.452772,-0.217587,-0.035996,0.286630,-1.781867,-0.203112,-1.453430,1.877555,-1.333862,-1.947816,0.636958,0.720009,1.189030,0.313180,0.358633,1.394956,-0.138338,1.101699,-0.967727,1.763092,0.692424,1.201116,0.448394,-0.665266,-0.038131,1.755856,-1.731880,0.346689,1.263974,0.199464,-0.417081,1.540196,-0.087536,-0.023147,0.645144,0.898259,0.800292,1.339110,-0.757318,0.545430,-1.227594,0.749699,-1.730213,-0.527042,1.041839,1.786535,0.318741,0.133812,1.058110,0.012412,-0.615936,-1.277778,-1.372497,-1.219019,1.276514,-0.498598,0.790916,-1.105342,0.697213,-0.838807,0.871179,-0.579434,-0.989434,-1.332926,-0.381130,-1.769057,0.147588,1.500676,-1.746669,1.173035,1.718516,-0.029330,-0.546868,0.505047,0.351688,0.000000
0.000000,0.353109,1.695953,0.090200,0.380191,-0.859681,-1.330173,-1.256642,-0.525222,1.038997,-0.866704,-1.583758,0.947863,1.618909,-1.178417,1.494900,0.403816,-1.467300,1.606730,-0.508059,-1.596512,0.526665,0.272776,-0.751547,1.547657,-0.344203,1.789447,-1.436157,1.925318,0.524570,1.569609,-0.711887,1.823171,1.145232,-1.386320,-0.008402,-1.642441,0.998471,-1.930739,1.548661,0.126068,0.294631,1.577573,-0.480865,1.199138,-0.935877,-1.331459,-1.717766,1.521302,-0.783375,-0.290940,-0.396087,0.509390,-1.176015,-1.914911,-0.363166,-0.769727,-0.899068,1.103705,-0.202562,1.199417,0.576514,0.007399,0.247107,0.262664,1.414559,1.660826,0.505762,1.685962,-0.442341,1.926365,-0.654643,-0.449570,1.011986,0.483580,-0.771385,0.099288,-1.155434,-0.585270,0.943564,0.219806,-0.531834,1.725968,-1.234378,-0.447515,1.117139,0.660835,0.533947,-0.841355,0.712315,1.771743,1.416544,1.474932,-1.943400,0.828161,0.175873,-1.643212,-0.182745,-0.873268,-1.661238,0.000000
0.000000,0.168867,1.740513,-1.006451,-0.764461,0.813401,1.937351,0.652543,-0.319276,1.524916,0.931908,-0.983978,-0.236760,0.535437,-1.740547,-0.326660,1.951703,1.707592,-0.379407,-0.629989,0.846747,-1.085573,0.035326,0.645387,1.958904,0.072142,-0.288142,1.951497,0.100584,1.579200,-0.784649,1.694797,0.195009,0.491900,0.185477,-0.849501,-1.310614,-0.586075,-0.154943,0.370015,1.930234,1.170528,-1.255288,-1.528341,-0.456819,0.280759,1.970321,0.502205,-0.730211,-0.379754,0.403024,1.106349,1.780470,-0.677496,0.130674,-1.618034,1.581377,0.593064,-1.656621,-1.992399,0.854331,-0.988664,-0.037649,-1.066860,-1.068442,0.648357,-1.112139,0.556781,-1.480517,1.389408,-0.141266,-0.099461,0.842399,0.518873,0.059025,-0.184484,-1.602127,-0.320418,-1.279413,1.804652,-0.319477,-1.477561,-0.955814,-0.220582,-0.795778,-0.064074,-0.258327,1.175130,-1.728669,-1.124868,1.257577,0.463572,-1.745768,1.406976,1.593264,-1.008463,-0.222051,0.475221,1.632646,-0.861297,0.000000
0.000000,-1.889927,1.564986,-1.828835,-0.801458,-1.996375,1.417127,-0.268839,0.469254,-1.339950,-1.638145,0.628376,1.074182,-1.101917,-1.405915,-0.369822,-1.239584,-0.237769,0.924961,-0.053097,-0.826351,-0.785715,1.163663,-0.654094,0.647224,0.144372,0.714305,1.644201,-1.405064,1.450805,0.385024,-1.367876,1.375824,-0.866633,0.162929,-1.053888,-0.384893,-0.816531,-1.812532,-1.861122,-1.630981,0.113510,-0.045520,-0.000077,0.622862,-0.664507,1.999955,-0.959240,1.684188,-0.036026,1.422996,-1.956162,-0.587652,0.035670,0.583982,0.233227,0.196503,-0.546256,1.673523,0.132680,0.618749,-0.956471,-1.056745,-0.006763,-0.489704,-0.452136,-0.496402,1.574781,0.584140,1.943435,-1.179646,1.000177,-1.173144,-1.530592,-1.279812,1.659651,-0.467618,-1.077512,-0.837278,1.329564,1.880584,0.756290,1.277632,1.460968,-1.759011,-0.767586,1.062179,-0.201840,1.567414,-1.883166,-1.276812,1.817118,-0.915688,-0.902131,0.797445,0.292666,1.272264,1.206975,0.919213,-1.792431,0.000000
0.000000,1.113916,0.737531,1.870167,-0.695235,-1.478318,-1.803279,0.660054,1.344558,-1.724778,1.694838,-0.403254,-0.616766,1.102974,-1.970596,1.624783,-1.537124,0.286063,-1.029988,0.528135,1.582773,0.871289,1.540867,-0.765377,-0.875257,-0.323486,1.261811,0.285790,-1.481394,-1.210248,1.657787,-1.779020,0.067767,1.414309,1.534434,-0.056250,-0.744310,-1.090893,1.892677,-1.609542,1.660719,1.770791,-1.495328,1.902631,-1.774709,-0.160478,-1.274659,0.465370,-1.505583,-0.849931,-0.852399,1.152021,-0.176753,0.091387,-0.845812,-1.574596,-0.806232,1.071826,1.344189,0.742243,0.988087,1.050211,1.902625,0.134136,-0.695231,-0.236954,0.542432,1.070197,0.082961,0.282395,1.528012,-0.774449,0.879851,1.958853,-1.541599,-0.950748,-1.352329,1.812923,0.807001,-1.717552,1.141562,-0.965038,0.931250,0.666000,1.071160,0.123216,-0.470578,-0.677561,-1.633959,-0.725339,0.261082,-1.596633,-0.052059,-1.718990,-0.832128,1.022928,1.913862,-1.125575,0.001546,1.848137,0.000000
